user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
KAD0884,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,18,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
LKF0335,60,-1.611428498882856,-0.3017668786034774,1,4.537975356806497,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
MTM1434,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
PGS3797,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
QFP3467,1028,-1.611428498882856,-0.3017668786034774,17,3.8080380349544707,3067,3050,17,0,634,0.14269299477727151,0,0.5507953200948055,0.0479332701928517,low
RLS1738,898,0.08119900061955393,-0.3017668786034774,85,4.627289512215332,0,0,0,0,49,-0.28924809722400485,0,-0.33126259894862725,0.06735759586100737,low
ROH3778,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,25,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
RQN2039,1052,-1.611428498882856,-0.3017668786034774,33,3.0046523181491063,376,371,5,0,1918,1.0965193286880803,0,0.872183444852652,0.10461842986329706,medium
UMS0883,1218,-1.611428498882856,-0.3017668786034774,111,3.7107291034165972,419,417,2,0,2336,1.378902124911675,0,1.2662944299571646,0.13026777723556512,medium
ZCS0012,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,116,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
ZNE3451,712,-1.611428498882856,-0.3017668786034774,1,4.49065201616321,0,0,0,0,1,-0.28924809722400485,0,-0.34299209255292823,6.958177767872106e-05,low
ASM3771,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,113,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
CED2356,504,0.4822071685457448,-0.3017668786034774,1,5.004967711111073,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
ETA0791,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
FVR0881,1238,-1.611428498882856,0.5533864297981892,92,3.695002085062735,754,745,9,0,965,0.26401301093259366,0,0.8627998499692112,0.08009492807093342,low
HZD0429,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
JAW0551,713,-0.09625878725149836,-0.3017668786034774,1,4.726428597053176,0,0,0,0,438,-0.28924809722400485,0,-0.3242249027860467,0.0605482329621728,low
JBW0109,1216,-0.21337573411967847,-0.24067039915972954,84,4.7339528646713,0,0,0,0,85,-0.28924809722400485,0,-0.31249540918174573,0.05747251889473783,low
JCB2350,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,91,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
JHD2499,990,-0.10570264513622597,-0.3017668786034774,1,4.714372783455673,0,0,0,0,36,-0.28924809722400485,0,-0.33126259894862725,0.05996600153108164,low
JHH3462,764,-1.611428498882856,-0.3017668786034774,27,4.4070263343151765,0,0,0,0,39,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
NEW2490,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,75,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
NSC1741,711,-1.611428498882856,-0.3017668786034774,1,4.503163445030418,0,0,0,0,51,-0.28924809722400485,0,-0.3242249027860467,0.0006262359991085774,low
RRS2359,990,-0.10570264513622597,-0.3017668786034774,1,4.278541768141759,375,372,3,0,803,0.26401301093259366,0,0.49449375079416086,0.11180927991868245,medium
SYM2379,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,164,-0.28924809722400485,0,-0.31249540918174573,0.08377333836553479,low
TIJ1817,1480,-0.04403098569982238,-0.13862276592665876,150,4.810777192708839,0,0,0,0,556,-0.28924809722400485,0,-0.3171872066234661,0.06604850083331185,low
TTR0045,2820,1.629994665653765,-0.3017668786034774,929,7.71248503148218,0,0,0,0,435,-0.28924809722400485,0,-0.3101495104608855,0.1292356694754966,medium
AEW1442,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,31,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
AZG2343,932,-0.1872171113831426,-0.3017668786034774,28,4.22239301535282,0,0,0,0,47,-0.28924809722400485,0,-0.31953310534432633,0.05709017280025212,low
BHE1709,1246,-0.3713778387204904,-0.3017668786034774,102,4.0320961166179865,717,711,6,0,1995,1.1184824350610267,0,1.3882811634418946,0.17005374517311297,high
BHG0258,546,0.4822071685457448,-0.3017668786034774,1,5.505043559060724,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
DDG1822,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
DEF0998,993,-1.611428498882856,-0.3017668786034774,1,3.445473040846111,0,0,0,0,167,-0.28924809722400485,0,-0.3242249027860467,0.0006262359991085774,low
DMC1438,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,75,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
DMM2063,314,0.4822071685457448,-0.3017668786034774,1,5.007980851048938,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
GCK2071,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
HKM3016,990,-1.611428498882856,-0.3017668786034774,1,3.863294471402504,0,0,0,0,168,-0.28924809722400485,0,-0.33126259894862725,0.00041749066607238124,low
KCM2495,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
LSL0001,1184,-0.21802908508746957,-0.3017668786034774,92,4.535034358617841,727,720,7,0,2055,1.0630517380245432,0,1.3061747082117878,0.17094280657269473,high
MAL2345,1139,-0.2990001700470166,-0.3017668786034774,67,4.120303743042174,135,135,0,0,161,-0.18989118744162892,0,-0.15532019488411275,0.06245181020303053,low
NJS2498,848,0.8179789265295772,-0.12654678661386087,1,6.181208146781606,2819,2804,15,0,9015,6.119795514843359,0,4.170517046382084,0.5503194530545196,high
QAH0048,3188,1.3109926805579448,-0.3017668786034774,973,7.365931605502034,1007,1007,0,0,2669,1.4458373062387495,0,2.2844144748104886,0.27935125161289637,high
RJH3796,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,54,-0.28924809722400485,0,-0.30545771301916513,0.08398208369857096,low
RMR2694,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,69,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
SAV3457,712,-1.611428498882856,-0.3017668786034774,1,4.431374664504889,0,0,0,0,4,-0.28924809722400485,0,-0.33595439639034763,0.0002783271107149172,low
SEM2492,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,49,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
ABG2353,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,16,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
ARG3554,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,67,-0.28924809722400485,0,-0.31953310534432633,0.0007653995544660415,low
BJM2491,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
DNB3545,307,-1.611428498882856,-0.3017668786034774,1,3.856904269592939,0,0,0,0,47,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
DOB2696,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,53,-0.28924809722400485,0,-0.31953310534432633,0.0007653995544660415,low
FES3442,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,38,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
FYP1187,1092,-1.2203097478247658,-0.18270707250796875,1,4.155779600878943,2852,2840,12,0,584,0.10922540411373435,0,0.4757265610272793,0.06187445352915299,low
GIM0786,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,29,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
HET0359,1220,-0.3140608230008706,-0.3017668786034774,101,4.4785743861023715,759,757,2,0,2573,1.493946967817584,0,1.6017579470401722,0.19721357212140384,high
IKM1808,898,0.24906288486772685,1.3942387333940138,53,4.7946678001114265,140,135,5,0,3012,1.8108432169129514,0,0.9707111911287801,0.2499691491476984,high
KAH1820,946,0.026299190226197443,-0.3017668786034774,102,4.581078020052781,0,0,0,0,47,-0.28924809722400485,0,-0.3218790040651865,0.065464742907595,low
KDT3773,1070,0.08304672354066588,2.09367191169943,108,4.652854727490506,0,0,0,0,1111,-0.28924809722400485,0,-0.32657080150690687,0.11493729142696285,medium
MBA2092,995,-1.611428498882856,-0.3017668786034774,1,3.8479416582647588,0,0,0,0,12,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
OLH3452,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,126,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
RBO0327,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,45,-0.28924809722400485,0,-0.3148413079026059,0.0009045631098235056,low
TJM0328,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
ASK2349,711,0.3673663935391127,-0.3017668786034774,1,4.94745432847268,0,0,0,0,17,-0.28924809722400485,0,-0.3218790040651865,0.0789532833425227,low
BHD2088,1164,-1.48911988600902,1.1024023809146868,36,4.034992742833039,143,141,2,0,289,-0.11563497065690587,0,-0.047408853724543856,0.05002259945522438,low
BMM0462,3091,1.3417424846139734,-0.3017668786034774,910,7.388411809102239,990,990,0,0,2707,1.5127724875658237,0,2.5119666507339273,0.2906257229116188,high
CGM2036,984,-1.611428498882856,-0.3017668786034774,1,3.0468229827260864,388,379,9,0,581,0.0903998843654947,0,0.2950923595210444,0.037763743699529034,low
CJM3543,1497,-1.611428498882856,2.7875845629288802,118,3.631380666426149,0,0,0,0,106,-0.28924809722400485,0,-0.32657080150690687,0.06164555610359072,low
COD2351,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,28,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
CRP2489,914,0.1294501742525232,-0.3017668786034774,91,5.066015715747823,0,0,0,0,122,-0.28924809722400485,0,-0.30780361174002535,0.06996165312918871,low
CVB2703,1181,-1.611428498882856,-0.3017668786034774,89,3.339662566540713,0,0,0,0,853,-0.28924809722400485,0,-0.3171872066234661,0.0008349813321447735,low
DMR0336,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
HLS2098,988,-1.611428498882856,-0.3017668786034774,1,3.845674210932922,0,0,0,0,120,-0.28924809722400485,0,-0.3148413079026059,0.0009045631098235056,low
JHC1809,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
KDN1740,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,46,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
KKS3790,712,0.3175391947030459,-0.3017668786034774,1,4.923169364954563,0,0,0,0,87,-0.28924809722400485,0,-0.3218790040651865,0.0769827151385701,low
MND1058,1272,1.1405831645924744,-0.3017668786034774,452,7.638292439966099,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.10883667570382893,medium
NGP0549,712,0.4822071685457448,-0.3017668786034774,1,5.496191947025793,1466,1455,11,0,3210,1.9635390993153397,0,2.18119493109264,0.26910542428879486,high
NJP1439,712,0.4175161788218273,-0.3017668786034774,1,4.984495113121888,0,0,0,0,7,-0.28924809722400485,0,-0.33830029511120785,0.08044953676539918,low
RJA0402,912,0.48679847483396554,-0.15920842656806572,51,5.397068951306876,0,0,0,0,70,-0.28924809722400485,0,-0.3148413079026059,0.08670428766468628,low
RLH0358,713,-0.10800428889205152,-0.3017668786034774,1,4.717814845858617,0,0,0,0,125,-0.28924809722400485,0,-0.3218790040651865,0.06015330313548669,low
RMB0885,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
VCS1196,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,58,-0.28924809722400485,0,-0.33126259894862725,0.00041749066607238124,low
VIB2070,994,-0.11176190410502516,-0.3017668786034774,1,4.277287108357927,0,0,0,0,91,-0.28924809722400485,0,-0.3218790040651865,0.06000469680732973,low
XKR2059,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,44,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
BCB2072,986,-0.09959422382285206,-0.3017668786034774,1,4.285277125846625,0,0,0,0,139,-0.28924809722400485,0,-0.3148413079026059,0.06069465008381861,low
BCO0877,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,20,-0.28924809722400485,0,-0.3148413079026059,0.0009045631098235056,low
BKC2698,1018,-1.611428498882856,-0.3017668786034774,15,3.4250306764659952,0,0,0,0,34,-0.28924809722400485,0,-0.3171872066234661,0.0008349813321447735,low
BUS1727,1246,-1.611428498882856,-0.3017668786034774,108,3.633124800367016,1088,1081,7,0,2028,1.1477665768916216,0,1.5900284534358713,0.12844386430480298,medium
BXK2091,986,-1.611428498882856,-0.3017668786034774,1,3.8656513641169994,0,0,0,0,79,-0.28924809722400485,0,-0.33360849766948747,0.00034790888839364924,low
CTW2038,217,-1.611428498882856,-0.3017668786034774,1,3.072035806082931,0,0,0,0,7,-0.28924809722400485,0,-0.33595439639034763,0.0002783271107149172,low
DAS3775,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,1077,1069,8,0,1086,0.4763230392044075,0,0.7830392934599646,0.154114078855134,medium
DRN0782,726,0.522580308138032,-0.3017668786034774,1,5.604744288965785,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08439587214014337,low
GDG2354,712,0.4175161788218273,-0.3017668786034774,1,4.978151191511259,0,0,0,0,19,-0.28924809722400485,0,-0.3289167002277671,0.08072786387611411,low
JCH3456,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,15,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
KSS2068,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,66,-0.28924809722400485,0,-0.3148413079026059,0.08370375658785605,low
KTW3547,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,32,-0.28924809722400485,0,-0.33360849766948747,0.00034790888839364924,low
NEB3445,836,-1.611428498882856,-0.3017668786034774,26,3.829438661754942,0,0,0,0,26,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
RCM3458,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,16,-0.28924809722400485,0,-0.33830029511120785,0.00020874533303618514,low
RPG0403,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,28,-0.28924809722400485,0,-0.31953310534432633,0.08356459303249858,low
RRM3789,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,63,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
SHT3548,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,75,-0.28924809722400485,0,-0.3242249027860467,0.0006262359991085774,low
SJG1194,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,68,-0.28924809722400485,0,-0.31249540918174573,0.0009741448875022375,low
SMW2062,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,44,-0.28924809722400485,0,-0.31249540918174573,0.08377333836553479,low
ZJB0552,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,14,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
ACA0360,712,0.4822071685457448,-0.3017668786034774,1,5.502588394317655,0,0,0,0,22,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
AIF1202,712,-1.611428498882856,-0.3017668786034774,1,3.9978887504974026,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
BBH3779,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,85,-0.28924809722400485,0,-0.3101495104608855,0.08384292014321351,low
BRC1811,1128,0.17038909041808087,-0.10417826423220769,1,5.004132707171283,0,0,0,0,7,-0.28924809722400485,0,-0.33830029511120785,0.07458326555007469,low
CMB2034,712,-1.611428498882856,-0.3017668786034774,1,3.502460457245881,0,0,0,0,68,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
CNH3475,1237,-1.611428498882856,-0.3017668786034774,108,3.646024556574586,708,700,8,0,1626,0.8632920562515558,0,0.872183444852652,0.09308882710381637,medium
CRP1186,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,49,-0.28924809722400485,0,-0.33360849766948747,0.00034790888839364924,low
DMA3455,712,-1.611428498882856,-0.3017668786034774,1,4.468044749630546,0,0,0,0,28,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
GRM3793,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
JEW2035,712,-1.611428498882856,-0.3017668786034774,1,3.502460457245881,0,0,0,0,19,-0.28924809722400485,0,-0.3242249027860467,0.0006262359991085774,low
JJB0042,2794,1.6301849217671536,-0.3017668786034774,919,7.802413897952314,0,0,0,0,49,-0.28924809722400485,0,-0.31953310534432633,0.12896486662174192,medium
JTS2090,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,27,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
KGS3466,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
LCB2041,712,-1.611428498882856,-0.3017668786034774,1,3.502460457245881,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
MHM2370,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,9,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
PXR3453,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,23,-0.28924809722400485,0,-0.33126259894862725,0.00041749066607238124,low
ROS2030,712,-1.611428498882856,-0.3017668786034774,1,3.4269552818086457,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
SCG2695,712,-1.611428498882856,-0.3017668786034774,1,3.9966520601712325,0,0,0,0,31,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
AIB0553,996,-0.11477328280939837,-0.3017668786034774,1,4.704719522388492,0,0,0,0,33,-0.28924809722400485,0,-0.31953310534432633,0.05995518445040898,low
ARH2097,1076,-1.611428498882856,-0.3017668786034774,42,3.8237348741321666,393,390,3,0,416,-0.031965993998063,0,0.1496466388277124,0.02740050970380984,low
ARZ3464,1143,-1.611428498882856,0.9819540753082014,24,3.8171176726429414,418,415,3,0,1591,0.43030510204204386,0,1.2920993158866265,0.10952355770022729,medium
AVH2360,712,0.42927817695344866,-0.3017668786034774,1,4.96795066666205,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08070595544066654,low
CCB0547,998,-0.1177725918596457,-0.3017668786034774,1,4.704202678143047,0,0,0,0,137,-0.28924809722400485,0,-0.30780361174002535,0.06018447653540395,low
